,Actual_Sales,Predicted_Sales
3147,256.33299999999997,494.3565
3148,2034.019,2964.4745
3149,1278.336,1412.8276
3150,1366.2216,1100.5674
3151,2940.1728,2205.1295999999998
3152,885.5139999999999,902.1589999999999
3153,2316.984,4304.397
3154,8912.3988,8428.0293
3155,2847.6266,2525.7123
3156,1725.7536,2583.304
3157,420.7856,314.9234
3158,5800.4496,5398.639300000001
3159,3448.844,3007.7515000000003
3160,2175.1686,1852.9214
3161,2036.6822,1657.5091
3162,683.1108,521.3214
3163,63.251000000000005,124.5046
3164,455.4072,341.8883
3165,2348.9424,2637.5667
3166,2090.612,2395.5484
3167,3430.2016,4287.7519999999995
3168,2885.5772,2233.759
3169,1488.7288,1757.0462
3170,663.1368,884.1824
3171,251.6724,163.7868
3172,2889.572,1651.184
3173,1498.05,1368.219
3174,3528.74,3609.9676
3175,3861.64,2909.5460000000003
3176,353.5398,1873.2283
3177,4756.4752,4255.7936
3178,801.6232,629.8468
3179,1821.6288,1825.6236
3180,1524.0162,979.7247
3181,4414.254,3988.8078
3182,1142.5128,1470.0864000000001
3183,1035.9848,3359.6268
3184,3280.3966,5073.7289
3185,3199.8348,2226.7681000000002
3186,780.9834,710.7415
3187,2553.343,1774.357
3188,834.9132,1100.5674
3189,2748.4224,2353.2700999999997
3190,1761.7068,2166.1803
3191,2283.0282,3691.5281000000004
3192,387.4956,291.9533
3193,4789.7652,3476.8076
3194,2828.3184,1826.6223
3195,2024.0320000000002,1541.3270000000002
3196,1603.9122,1771.3609000000001
3197,3981.4840000000004,6469.9115
3198,4146.6024,3685.8688
3199,3395.58,2912.875
3200,2040.0112,2285.0256
3201,3554.7062,5226.1971
3202,539.298,458.4033
3203,3901.5879999999997,4251.7988000000005
3204,311.5944,209.727
3205,189.753,284.6295
3206,219.0482,217.3837
3207,2606.607,2268.0477
3208,6757.87,4612.3295
3209,642.497,1459.7665
3210,5386.9878,4335.3567
3211,4073.3644,2746.425
3212,181.0976,440.0938
3213,7247.233,6315.445900000001
3214,2255.7304,2206.4611999999997
3215,1486.7314,2880.5836999999997
3216,117.1808,261.3265
3217,1530.6742,1852.9214
3218,2414.1908,3379.2679
3219,814.9392,499.35
3220,2530.7058,1942.8044
3221,3677.2134,2444.4847
3222,852.2239999999999,993.0407
3223,2873.5928,2320.9788
3224,323.5788,325.5762
3225,3605.3070000000002,3595.32
3226,4604.6728,3542.056
3227,985.3839999999999,617.1966
3228,1528.011,1738.0709
3229,1813.6392,1946.1334
3230,1416.8224,1207.7612
3231,3266.4148,3747.4552999999996
3232,1274.3412,2474.1128
3233,1388.8588,1729.0826
3234,7503.566,6787.831
3235,774.9912,1241.3841
3236,818.934,1075.2669999999998
3237,5892.33,5401.3025
3238,4950.8888,5288.4493999999995
3239,3693.8584,3407.5644
3240,805.618,1149.1708
3241,4349.0056,4180.891100000001
3242,1597.92,1076.2657
3243,777.6544,652.4839999999999
3244,722.393,2190.482
3245,6291.81,5256.491
3246,3365.619,3504.4383
3247,49.2692,69.90899999999999
3248,3974.8259999999996,4617.322999999999
3249,1677.816,2585.9672
3250,671.1264,664.4684
3251,2745.0934,3519.7517
3252,519.3240000000001,344.21860000000004
3253,1231.73,1645.8576
3254,2931.5174,2845.2963
3255,7247.233,6236.8814999999995
3256,1631.21,3292.0481
3257,890.8404,1548.9837
3258,567.2616,424.1146
3259,1105.228,1111.886
3260,942.7728,1728.4168
3261,960.7494,1188.7859
3262,1544.656,1438.7938
3263,3318.3472,3204.1625000000004
3264,3185.1872,2436.1621999999998
3265,1659.1736,1896.1984
3266,5752.512,4154.592
3267,4586.0304,4114.644
3268,2646.555,1497.0512999999999
3269,471.3864,313.2589
3270,1150.5024,952.7598
3271,119.1782,181.4305
3272,4925.5884,3384.9272
3273,157.1288,597.8884
3274,1025.3319999999999,820.2656
3275,759.012,713.4047
3276,207.7296,1246.3776
3277,5753.8436,4867.6638
3278,2091.2778,2451.8085
3279,3219.8088,2212.4534
3280,3532.7348,4169.9054
3281,3440.8544,2910.5447000000004
3282,3453.5046,2302.3364
3283,59.2562,88.2185
3284,428.7752,932.12
3285,801.6232,643.4956999999999
3286,8138.7392,5587.393599999999
3287,1416.8224,1427.4751999999999
3288,759.012,1119.5427
3289,715.0692,828.921
3290,3206.4928,2008.7186
3291,2770.3938,3266.0819
3292,1780.3492,2560.6668
3293,234.3616,360.8636
3294,1794.3310000000001,2742.4302
3295,1314.2892,1511.0331
3296,308.9312,499.6829
3297,1938.8096,2762.0713
3298,4097.3332,4820.392
3299,5396.9748,5005.4844
3300,1491.392,1312.9576000000002
3301,47.9376,138.8193
3302,894.8352,890.8404
3303,3515.4240000000004,3057.3536000000004
3304,2306.9970000000003,1816.6353000000001
3305,1618.5598,2164.1829
3306,3430.2016,3653.9103999999998
3307,2069.3064,2653.8788
3308,4647.284000000001,4166.5764
3309,1917.504,1380.5363
3310,284.9624,2029.3583999999998
3311,1346.2476,3494.4512999999997
3312,2252.4014,1983.0853000000002
3313,6033.4796,6444.2782
3314,2336.958,2457.4678000000004
3315,2956.152,3065.3432000000003
3316,1547.3192,1412.8276
3317,291.6204,539.9638
3318,2797.6916,2216.7811
3319,2614.5966,1992.0736
3320,4386.2904,3486.4617
3321,6391.68,5479.534
3322,3495.45,4938.5715
3323,5033.448,8239.275
3324,4578.0408,3427.5384
3325,998.7,802.9548
3326,3478.805,4818.0617
3327,2013.3792,1291.3191000000002
3328,1398.18,1864.2400000000002
3329,472.718,771.6622
3330,632.51,689.7688
3331,1543.3244,1143.1786
3332,1528.011,2138.2167
3333,2109.2544,1589.2646
3334,1017.3424,946.7676
3335,2821.6604,2733.1090000000004
3336,621.1914,520.3227
3337,2330.3,2080.625
3338,1662.5026,1590.2633
3339,1661.8368,1026.6636
3340,527.9794,920.4685
3341,299.61,211.7244
3342,1651.184,1145.176
3343,1470.0864,1825.6236
3344,1277.0044,1819.9643
3345,857.5504,1611.5689
3346,1890.2062,2146.2063
3347,103.199,205.3993
3348,418.1224,420.11980000000005
3349,1006.6896,1312.9576
3350,3281.0624,2311.3247
3351,2886.243,2317.9827
3352,3046.7008,2202.4664000000002
3353,628.5152,414.12760000000003
3354,223.7088,223.043
3355,1315.6208,2639.2312
3356,1336.9264,1759.0436
3357,2157.192,1848.9266
3358,2460.7968,2731.4445
3359,463.3968,343.5528
3360,1583.9382,1827.621
3361,3494.1184,2837.3067
3362,913.4776,1046.9705000000001
3363,3572.0170000000003,3057.6865000000003
3364,2241.0828,2295.0126
3365,3048.6982,2950.4927
3366,3713.1666,2991.1065
3367,355.5372,477.3786
3368,2257.062,2232.0945
3369,1198.44,888.8430000000001
3370,275.6412,533.9716000000001
3371,2277.036,2616.594
3372,4228.4958,4301.4009
3373,199.74,186.424
3374,3739.1328,2730.1129
3375,352.874,264.6555
3376,2684.5056,3208.1573
3377,1354.2372,2934.1805999999997
3378,1757.7120000000002,2067.309
3379,727.0536,663.8026
3380,527.3136,652.4839999999999
3381,838.908,981.3892000000001
3382,1164.4842,1535.0019000000002
3383,1312.2918,959.0849000000001
3384,834.9132,540.9625
3385,3962.8416,3292.3810000000003
3386,4845.0266,3940.5373
3387,1416.8224,1319.6156
3388,1127.8652,1461.0981000000002
3389,97.2068,72.57220000000001
3390,120.5098,120.5098
3391,2376.906,3436.1938
3392,1458.102,1311.6260000000002
3393,3403.5696,2460.7968
3394,441.4254,414.7934
3395,2526.0452,3136.5838000000003
3396,2059.9852,1645.8576
3397,1001.3632,3862.3058
3398,141.8154,138.8193
3399,285.6282,239.3551
3400,7033.5112,6709.2666
3401,2679.845,1768.6977
3402,2580.6408,2423.8449
3403,2878.2534,3543.0546999999997
3404,6242.5408,5204.5586
3405,340.2238,588.9001000000001
3406,2050.6639999999998,2665.8632
3407,7334.4528,5310.0879
3408,67.9116,107.19380000000001
3409,2546.685,3055.0233
3410,4207.856,3543.0546999999997
3411,1947.465,2064.6458
3412,1168.479,861.5452
3413,1717.764,1213.4205
3414,1549.3166,1604.2451
3415,1566.6274,2015.0437000000002
3416,3179.8608,2914.8724
3417,296.9468,367.18870000000004
3418,562.601,757.3475
3419,1102.5648,642.4970000000001
3420,1845.5976,2082.6224
3421,2466.7889999999998,2280.6979
3422,1843.6002,2066.9761000000003
3423,5141.3076,4044.4021000000002
3424,1174.4712,2785.7072
3425,2684.5056,3107.9544
3426,2535.3664,1577.946
3427,2918.8672,2640.8957
3428,552.614,968.4061
3429,3418.883,3651.9129999999996
3430,1467.4232,849.5608
3431,679.1160000000001,864.5413000000001
3432,88.5514,130.1639
3433,427.4436,1060.6194
3434,3778.415,2871.5954
3435,5069.4012,3196.5058
3436,3874.2902,4437.557
3437,3571.3512,3079.6579
3438,1701.7848,1274.3411999999998
3439,1757.7120000000002,1908.8486000000003
3440,127.1678,256.33299999999997
3441,1238.388,2005.0566999999999
3442,2050.6639999999998,1523.3503999999998
3443,1150.5024,696.7597000000001
3444,802.9548,1174.4712
3445,3202.498,2836.308
3446,4619.9862,4199.5335000000005
3447,2153.1972,1896.8642
3448,715.0692,2372.2454000000002
3449,1964.7758,2871.5954
3450,1262.3568,1802.9864
3451,2302.3364,3050.0298000000003
3452,1109.2228,1505.3737999999998
3453,2561.9984,3042.706
3454,4426.2384,2932.1832
3455,2246.4092,2166.1803
3456,4133.2864,4403.6012
3457,3978.155,3397.2445000000002
3458,460.7336,575.917
3459,918.804,714.7363
3460,1965.4416,3310.3576000000003
3461,1022.6688,2433.8319
3462,4492.8184,4243.8092
3463,1523.3504,1452.7756
3464,1414.1592,2682.1753
3465,1518.024,1504.708
3466,2816.3340000000003,1797.6600000000003
3467,506.00800000000004,632.51
3468,1761.7068,2055.3246
3469,186.424,131.1626
3470,3187.8504,2571.9854
3471,2153.1972,1555.9746
3472,824.9262,1628.8797
3473,772.328,868.8689999999999
3474,755.0172,504.0106
3475,4633.968,3482.134
3476,2956.152,2951.1585
3477,1964.11,1674.1541
3478,3150.5656,2726.451
3479,645.1602,662.1381000000001
3480,1428.141,1420.8172
3481,1821.6288,2402.2064
3482,5500.8396,3958.8468000000003
3483,223.7088,281.63340000000005
3484,303.6048,228.36939999999998
3485,666.4658,813.9404999999999
3486,1337.5922,2181.4937
3487,1158.492,1061.951
3488,420.7856,426.11199999999997
3489,1789.6704,1290.9862
3490,1687.1372,3661.2342
3491,2109.2544,1543.9902
3492,3894.93,3071.0024999999996
3493,535.969,853.8885
3494,6972.2576,4980.184
3495,2918.8672,4175.8976
3496,2366.919,2488.4275
3497,225.0404,900.1616
3498,6458.26,5285.1204
3499,3205.1612,2481.4366
3500,1042.6428,936.7806
3501,5145.3024,4054.7219999999998
3502,948.765,889.8417
3503,4255.7936,4804.7456999999995
3504,4122.6336,5672.616
3505,459.402,1607.9070000000002
3506,1384.1982,1784.344
3507,288.9572,361.1965
3508,4579.3724,4820.392
3509,2460.7968,2020.3701
3510,348.8792,437.09770000000003
3511,85.8882,220.0469
3512,3983.4814,3199.8348
3513,599.22,1899.5274
3514,1113.2176,704.4164
3515,3866.9664,2640.5627999999997
3516,4633.968,4665.9264
3517,1071.938,926.4607000000001
3518,4202.5296,5365.3493
3519,2087.283,2190.1490999999996
3520,1208.427,1549.3166
3521,4649.9472,3490.4565
3522,1707.777,3059.0181000000002
3523,545.956,773.3267000000001
3524,2388.8904,2257.062
3525,410.1328,441.75829999999996
3526,473.3838,781.9821000000001
3527,932.12,883.5165999999999
3528,3872.9586,2775.3873
3529,5546.1140000000005,5534.795400000001
3530,1771.0279999999998,1752.3855999999998
3531,755.0172,2666.529
3532,2220.4429999999998,1457.7691
3533,1090.5804,1114.5492
3534,1877.556,3302.3680000000004
3535,2994.7684,4009.4476
3536,5452.901999999999,4279.4295
3537,542.627,484.36949999999996
3538,857.5504,713.0717999999999
3539,1238.388,1402.5077
3540,110.5228,191.7504
3541,5522.811,3720.1575
3542,5512.8240000000005,3241.1144000000004
3543,4815.0656,4608.6676
3544,4414.9198,5087.0449
3545,1106.5596,645.826
3546,1054.6272,2035.6834999999999
3547,1284.994,1341.9198999999999
3548,1780.3492,1729.7484
3549,1977.4260000000002,1637.868
3550,3056.022,5512.1582
3551,2352.9372,1446.1176
3552,5195.2374,6791.8258
3553,731.0484,858.2162
3554,1050.6324,1223.0746
3555,2101.2648,1656.5104000000001
3556,203.7348,150.4708
3557,2432.8332,1628.8797
3558,3739.1328,3242.1131
3559,199.74,384.1666
3560,1977.4260000000002,2351.9384999999997
3561,5728.5432,4211.1849999999995
3562,1398.8458,1253.7014
3563,801.6232,976.3957
3564,1667.1632,3525.411
3565,644.4944,618.5282
3566,3323.0078,3848.6569
3567,3350.3056,3241.1144000000004
3568,540.6296,453.0769
3569,2006.0554,1706.1125
3570,1298.31,1363.2255
3571,2466.7889999999998,3700.1834999999996
3572,2407.5328,3404.9012
3573,1518.024,2715.1324
3574,1867.569,4231.4919
3575,2725.7852,2955.4862
3576,4554.072,5163.279
3577,3835.008,3341.9831
3578,2528.7084,2243.0802000000003
3579,758.3462,730.0497
3580,1402.1748,1752.7185
3581,1006.6896,2154.1959
3582,918.804,729.0509999999999
3583,5660.6316,5372.3402
3584,6851.081999999999,5788.4652
3585,1448.7808,1411.496
3586,99.87,416.125
3587,986.7156,1262.3568
3588,1733.7432,1752.3855999999998
3589,265.6542,553.9456
3590,6641.355,5495.1803
3591,527.3136,754.3514
3592,2510.0660000000003,3010.7476
3593,3678.545,2165.8474
3594,1926.1594,2188.8175
3595,5331.7264,4483.4972
3596,2826.9868,3166.2119000000002
3597,2759.0752,2418.1856000000002
3598,218.3824,164.4526
3599,1808.3128,1491.3919999999998
3600,3271.7412,2453.8059
3601,2527.3768,1698.1228999999998
3602,856.8846,997.7013
3603,330.2368,494.0236
3604,1458.102,872.8638000000001
3605,4456.1994,3959.8455000000004
3606,4673.916,5258.155500000001
3607,1924.162,2490.7578
3608,302.939,562.601
3609,209.727,368.8532
3610,1904.1879999999999,2849.624
3611,2004.058,2065.6445000000003
3612,3149.2340000000004,2928.1884
3613,3297.7074,7145.6984999999995
3614,1488.7288,2375.9073
3615,460.7336,3109.9518
3616,2897.5616,3316.3498
3617,591.2304,443.42280000000005
3618,918.804,1070.6064
3619,1808.9786,2291.0178
3620,2812.3392,2301.0047999999997
3621,1165.15,1311.6260000000002
3622,711.0744,723.0588
3623,2972.1312,2472.7812
3624,1605.9096,2593.9568
3625,1323.6104,1420.8172
3626,351.5424,353.5398
3627,2197.14,2281.0308
3628,804.9522,1083.5895
3629,2105.2596,2378.2376
3630,3068.0064,3064.0116
3631,5400.9696,4992.8342
3632,1102.5648,1629.8784
3633,2956.152,1876.2244
3634,1601.249,1921.1659
3635,759.012,507.00669999999997
3636,6338.416,4275.7676
3637,1166.4816,920.8014000000001
3638,4595.3516,3248.4382
3639,390.1588,579.9118
3640,778.9860000000001,1130.8613
3641,2544.6876,4464.8548
3642,4474.1759999999995,4160.584199999999
3643,3289.052,2018.0398
3644,2059.9852,2621.2546
3645,852.8898,670.1277
3646,4258.4568,2958.1494000000002
3647,1534.0032,1933.4832000000001
3648,3257.7594,2414.5236999999997
3649,5681.2714,6782.171699999999
3650,1765.0358,3128.9271
3651,2763.07,1993.0723
3652,2940.1728,2783.044
3653,2854.9504,2745.7592
3654,1238.388,870.8664
3655,1928.1568,2083.6211
3656,2749.7540000000004,3299.039
3657,2739.1012,2847.6266
3658,5093.37,3963.5074
3659,972.068,910.4815
3660,559.2719999999999,640.1667
3661,4952.8862,3292.0481
3662,3621.2862,3916.2356
3663,774.9912,1178.1331
3664,1318.2839999999999,1351.574
3665,918.804,1016.0108
3666,101.2016,202.4032
3667,7350.432,6052.121999999999
3668,1390.1904,1890.5391
3669,1312.9576,1484.0682
3670,6507.5292,5416.9488
3671,2036.6822,1971.1009
3672,3595.32,2429.1713
3673,2460.7968,2265.0516
3674,4560.73,4944.8966
3675,543.2928,492.3591
3676,2384.8956,2635.2364
3677,543.2928,501.3474
3678,3135.9179999999997,2613.265
3679,2695.1584,2082.6223999999997
3680,1007.3554,1249.7066
3681,1518.024,1081.2592
3682,2556.672,4233.1564
3683,3528.74,3352.303
3684,163.7868,534.6374000000001
3685,2712.4692,1653.8472
3686,1058.622,1275.007
3687,4933.5779999999995,3215.1481999999996
3688,1454.1072,1058.6219999999998
3689,671.1264,759.3449
3690,4757.8068,4097.0003
3691,146.476,188.0885
3692,3529.4058,2775.3873
3693,2390.8878,1605.5767
3694,438.0964,538.6322
3695,229.701,461.3994
3696,439.42800000000005,276.6399
3697,2529.3742,1776.0215
3698,209.727,566.2629000000001
3699,415.4592,309.597
3700,3795.06,2849.624
3701,1970.7679999999998,1693.7952
3702,48.6034,180.09890000000001
3703,4904.2828,5253.4949
3704,820.2656,616.5308
3705,1235.059,2936.5109
3706,4452.8704,4898.6235
3707,810.9444,713.0717999999999
3708,683.1108,1085.9198000000001
3709,8063.5038,6384.6891
3710,2451.4756,2188.8175
3711,1619.2256,1424.812
3712,423.4488,582.2420999999999
3713,1984.7498,1354.5701
3714,5299.768,6077.4223999999995
3715,320.9156,966.0758000000001
3716,2548.6824,1684.4740000000002
3717,1950.7939999999999,2707.1427999999996
3718,2492.7552,3137.2496
3719,1038.6480000000001,1111.2202000000002
3720,7580.133000000001,6431.628000000001
3721,3383.5956,3306.6957
3722,1837.608,1588.9317
3723,4580.704000000001,3898.2590000000005
3724,5000.8238,4046.3995
3725,4781.7756,3283.0598
3726,4821.7236,4639.9601999999995
3727,1896.1984,2725.7852000000003
3728,2281.6966,1616.8953000000001
3729,3408.8959999999997,3297.3745
3730,1822.2946,1730.0812999999998
3731,515.3292,656.1459
3732,173.108,465.72709999999995
3733,569.259,4036.7454
3734,2878.2534,4186.5504
3735,1162.4868,1549.9823999999999
3736,669.1289999999999,959.0849
3737,2326.971,3110.9505
3738,4769.1254,2969.468
3739,964.0784,1888.2087999999999
3740,91.8804,69.90899999999999
3741,2277.036,2677.8476
3742,2570.6538,3628.9429
3743,1677.1502,2736.1050999999998
3744,4334.358,3042.0402000000004
3745,822.263,562.601
3746,1569.9564,2454.8046
3747,4233.1564,3237.1196
3748,1984.0839999999998,3356.9636
3749,938.778,2253.4001
3750,761.0094,881.1863000000001
3751,2490.092,2103.928
3752,2010.7160000000001,1263.3555000000001
3753,3998.7948,4265.7806
3754,2886.243,2874.9244
3755,3036.048,2143.8759999999997
3756,5552.1062,3225.4681
3757,8958.339,6469.9115
3758,3523.4136,3934.2122
3759,3006.087,3141.5773
3760,1324.2762,1028.3281
3761,495.3552,308.2654
3762,196.41099999999997,153.134
3763,1346.9134,1618.8926999999999
3764,78.5644,77.2328
3765,2642.5602,1510.3673
3766,5267.8096,6059.4457999999995
3767,402.1432,345.8831
3768,207.0638,3727.1484
3769,3567.3564,2812.6721
3770,2069.3064,4683.903
3771,862.8768,649.8208
3772,770.3306,814.6062999999999
3773,177.1028,224.37460000000002
3774,3271.0754,3265.4161000000004
3775,5451.5704,4389.6194
3776,4349.0056,5495.1803
3777,3368.948,2571.3196
3778,2050.6639999999998,1494.721
3779,3563.3616,3055.0233
3780,4604.6728,3729.8116
3781,1571.2879999999998,1571.2879999999998
3782,2988.1104,2191.8136
3783,4074.696,4142.940500000001
3784,3109.9518,2856.6148999999996
3785,2281.6966,2224.7707
3786,3663.2316,2346.945
3787,3271.7412,4058.3839
3788,1621.8888,1563.9642
3789,1128.531,797.9612999999999
3790,2109.2544,2576.9789
3791,968.7389999999999,1840.6041
3792,3091.9752,2063.98
3793,3133.2548,2884.9114
3794,2037.348,1589.9304
3795,563.2668,375.8441
3796,1304.968,1047.9692
3797,483.3708,883.5165999999999
3798,2805.0154,3426.5397000000003
3799,1060.6194,1708.7757000000001
3800,1325.6078,1867.9018999999998
3801,4502.1396,3909.2447
3802,2889.572,2319.6472000000003
3803,3797.7232,3378.935
3804,2476.776,2058.6535999999996
3805,2182.4924,2976.126
3806,1895.5326,2770.3938
3807,3050.6956,2299.3403
3808,3185.1872,2820.9946
3809,916.1408,572.2551
3810,121.8414,122.17429999999999
3811,215.7192,160.1249
3812,2972.1312,3779.0807999999997
3813,875.5269999999999,696.4268
3814,2649.884,4239.8144
